filename,MD,MoD,ND,VMD
VMD__214_jpg.rf.e1b1f4a83fae251bbd6503a616ec4635.jpg,0,0,0,1
VMD__2151_jpg.rf.8b876db2d2f50c8a1b906e7b4f59b9c1.jpg,0,0,0,1
VMD__571_jpg.rf.51f59867065fd7c1524968d884feccbf.jpg,0,0,0,1
VMD__1040_jpg.rf.cc53e93f747ec4c4cf3b0406ae9523b6.jpg,0,0,0,1
VMD__617_jpg.rf.f5c8c181836d07d5062533f818b74f06.jpg,0,0,0,1
VMD__573_jpg.rf.8fea09390cf1bbd47d98f82ea205a861.jpg,0,0,0,1
VMD__616_jpg.rf.d664e710cef95690d090ed381e140179.jpg,0,0,0,1
VMD__62_jpg.rf.4653bf3cdfad5b0ac93c31459c8b4942.jpg,0,0,0,1
VMD__1052_jpg.rf.04d1943846033df73df28ce3118f1438.jpg,0,0,0,1
VMD__642_jpg.rf.4aab58c98001dc56d30a7ed70cf26547.jpg,0,0,0,1
VMD__1021_jpg.rf.6aa9d1ae0abff9b286b8d63547b07c5c.jpg,0,0,0,1
VMD__608_jpg.rf.4430a30c5d0adb44a31c1d146962b395.jpg,0,0,0,1
ND__1088_jpg.rf.d97e1eb10ab402a337dc90215a11da79.jpg,0,0,1,0
VMD__1035_jpg.rf.b58514e3e478938f3f233ea0d1237cc5.jpg,0,0,0,1
VMD__564_jpg.rf.a5b127fd418cbfcfd50d73469de2e7cc.jpg,0,0,0,1
VMD__568_jpg.rf.412ff9fbd6de4ae451f04d8850b3e711.jpg,0,0,0,1
VMD__560_jpg.rf.85619a54ac3dc3641e69a701c48d111d.jpg,0,0,0,1
VMD__1041_jpg.rf.aad8403114e0c768c0a5e8e89a8d5bb1.jpg,0,0,0,1
VMD__1002_jpg.rf.dd6e487395e5c1678f422bac54e83239.jpg,0,0,0,1
VMD__2179_jpg.rf.45d4d1f45b3ca0e6ce839170e64f0319.jpg,0,0,0,1
VMD__2175_jpg.rf.2c1f8fbf42f8330b23990efa6cdd12bf.jpg,0,0,0,1
VMD__637_jpg.rf.0db83c7b29a1903c840d074a1bf62108.jpg,0,0,0,1
VMD__217_jpg.rf.eed4ade3b0cdef2b11c9fb55c9aa2572.jpg,0,0,0,1
VMD__2208_jpg.rf.f140b374e8c1de22d1fc2951b98fbbdb.jpg,0,0,0,1
VMD__2198_jpg.rf.3973dae6abb3c965a29f71c28884689c.jpg,0,0,0,1
VMD__2211_jpg.rf.beb3748977ed5d91363a52a6c2130ab7.jpg,0,0,0,1
VMD__563_jpg.rf.65caee278c721523c0c059c77b17f7b9.jpg,0,0,0,1
VMD__2210_jpg.rf.f22c94164940f4ce71615be6f8e415ed.jpg,0,0,0,1
VMD__2224_jpg.rf.8e8dcbe3431febc5c8048ce028d9fa3c.jpg,0,0,0,1
ND__109_jpg.rf.c81c5d7f0126aabd309b83a5b5af1064.jpg,0,0,1,0
VMD__2219_jpg.rf.19a652c87bed7a9e27492c9101535617.jpg,0,0,0,1
ND__269_jpg.rf.d7c47e605b0cce59322407a18b3f6f27.jpg,0,0,1,0
ND__2687_jpg.rf.d808503c815bfa707fad0aa90927585c.jpg,0,0,1,0
VMD__2223_jpg.rf.014d95275349e928ab2c962a8bf59f32.jpg,0,0,0,1
ND__1155_jpg.rf.c7a54ed914a246509c2f180681e20a1b.jpg,0,0,1,0
VMD__593_jpg.rf.d55b28b5c235ab0dddc5291370466ff7.jpg,0,0,0,1
ND__2689_jpg.rf.ef4cedb63f0b2122c7f3457cbd451ef6.jpg,0,0,1,0
ND__1173_jpg.rf.2634c94bd610737ad828115a9aa2f8b8.jpg,0,0,1,0
ND__270_jpg.rf.ca276806dbca09f01c8048733681bd32.jpg,0,0,1,0
ND__1176_jpg.rf.90d87a9b078dc894e2af7b3fd2034879.jpg,0,0,1,0
ND__1175_jpg.rf.0184b9ce3920e150294865a59a99db51.jpg,0,0,1,0
ND__2719_jpg.rf.eea6756a79ae0e8857c7cb428929ceb3.jpg,0,0,0,0
ND__1180_jpg.rf.83aa15246f39db949663b1277959dbc6.jpg,0,0,1,0
ND__267_jpg.rf.e1a218a525f34c4077d9c45c02d140ab.jpg,0,0,1,0
ND__2665_jpg.rf.4de21062fa32708657b0ccbb8fcd3165.jpg,0,0,1,0
ND__110_jpg.rf.4bda239e550792fcc5e21488a365d9a2.jpg,0,0,1,0
ND__2654_jpg.rf.2b1e8271e4081ea1c780c4247979cadd.jpg,0,0,1,0
ND__2211_jpg.rf.aef899379fb850348c41d19d896ede10.jpg,0,0,1,0
ND__2660_jpg.rf.28368ce0aea0ed0c7e3549ab71507ae1.jpg,0,0,1,0
ND__2725_jpg.rf.06b6fe5a20771124571696246707d38f.jpg,0,0,1,0
ND__1160_jpg.rf.1322fd8de60604461700eef96f866f92.jpg,0,0,1,0
ND__2729_jpg.rf.9ae1fee596490ae1ba6cd1f1ffa41900.jpg,0,0,1,0
ND__215_jpg.rf.e90cc147a498edbe7004e950ebcec11d.jpg,0,0,1,0
ND__2182_jpg.rf.cc58873d03ff6154f102e014ffd43796.jpg,0,0,1,0
ND__2181_jpg.rf.f0c73a8aef95e77be19c1fadd8318a3d.jpg,0,0,1,0
VMD__244_jpg.rf.a6a57564d2a0daaee3900fd136663c42.jpg,0,0,0,1
ND__218_jpg.rf.8ab2f63245eac7001062a2ba6efa5423.jpg,0,0,1,0
VMD__248_jpg.rf.d52380e2f0ad95e84a1020c511b5300a.jpg,0,0,0,1
VMD__1005_jpg.rf.bd43060c5506794a0b4449428ad9b524.jpg,0,0,0,1
VMD__227_jpg.rf.af9b16e432a116f4443e26e033825d69.jpg,0,0,0,1
VMD__246_jpg.rf.266f65343600e0586f0529885ac788d3.jpg,0,0,0,1
VMD__653_jpg.rf.6e3074e5930789a43ac4e2861b43afbb.jpg,0,0,0,1
VMD__24_jpg.rf.e9da95acb9003331cb58981ed129e8fe.jpg,0,0,0,1
VMD__234_jpg.rf.d4a59193edded24f156ef0d0821e98af.jpg,0,0,0,1
VMD__65_jpg.rf.071c68931d7908abe073cc6b1c345a04.jpg,0,0,0,1
VMD__67_jpg.rf.1e382d2636dfb4eb171b94f1b891c082.jpg,0,0,0,1
ND__2754_jpg.rf.14939794a6d507128c08904d15144a6e.jpg,0,0,1,0
ND__3174_jpg.rf.63d4cd130e0604bcc8b9eb6a0e58cf13.jpg,0,0,1,0
ND__3178_jpg.rf.0d1b82a36770c91b0c6df946f3bf2615.jpg,0,0,1,0
ND__858_jpg.rf.acc9bf0a1ace884fcde93c3ab1664991.jpg,0,0,1,0
ND__2758_jpg.rf.6a938a5336fa3c15ec0631809bbdec4e.jpg,0,0,1,0
ND__116_jpg.rf.0cf65a219a88d87002c13d922a80e9bb.jpg,0,0,1,0
ND__3172_jpg.rf.78abeb1e6b9f59d918352386cfab5f09.jpg,0,0,1,0
MD__396_jpg.rf.f44a0cf00930f8fb33c27f9c2e2f4d6e.jpg,1,0,0,0
ND__855_jpg.rf.66c855010e98ed8b29deafba169941bb.jpg,0,0,1,0
ND__2744_jpg.rf.1d2decc78602e72ce0244c7720a7b860.jpg,0,0,1,0
ND__820_jpg.rf.998bd5391a33a07acb68122937ebaf3f.jpg,0,0,1,0
ND__1157_jpg.rf.880e2a4fdde64f093474d83233749b00.jpg,0,0,1,0
ND__821_jpg.rf.a46ab54bf557ee0991b3ef515ce0dfcc.jpg,0,0,1,0
VMD__1075_jpg.rf.94028ac49cbaf215c987f7814bc9de21.jpg,0,0,0,1
ND__865_jpg.rf.c184874f548f04756d4270e9bf90eee7.jpg,0,0,1,0
ND__898_jpg.rf.0c40eaf33f659dc910a07eea834aa755.jpg,0,0,1,0
ND__859_jpg.rf.37cb9d22c75319d9b7b78e09dc1cd703.jpg,0,0,1,0
ND__884_jpg.rf.d0ff321a01e7408d9159ae282403075d.jpg,0,0,1,0
ND__852_jpg.rf.d609543b9a2aeda7600497e58a0aef5b.jpg,0,0,1,0
ND__875_jpg.rf.50f33a523f87dce8bbae6bc85aac7a84.jpg,0,0,1,0
ND__1616_jpg.rf.e4b1bf356ca0deb8a4736d4f009af054.jpg,0,0,1,0
ND__1621_jpg.rf.dc1985e3e009fe71d4227f19f0c5923d.jpg,0,0,1,0
ND__1657_jpg.rf.2836c5e00fc34db50c11f6995b9ff23c.jpg,0,0,1,0
VMD__1013_jpg.rf.a315a2a2bd5748d6f740079aad67ad2a.jpg,0,0,0,1
ND__166_jpg.rf.52519e483c48a71b1a920a56e59bc7d4.jpg,0,0,1,0
ND__1673_jpg.rf.40b40bbe67ba04545ccf377af730fc5d.jpg,0,0,1,0
ND__1654_jpg.rf.75093fbf14ec3b59b5b3efc38df2ce96.jpg,0,0,1,0
ND__1687_jpg.rf.2afb874d8392f3e5071681ecb499e388.jpg,0,0,1,0
VMD__106_jpg.rf.f02296698dd9b43c296253fca0c13016.jpg,0,0,0,1
ND__1665_jpg.rf.8405e10f6f95758231fb85bb12244d26.jpg,0,0,1,0
ND__170_jpg.rf.a27958e032e5c55586d4aea18e7370cc.jpg,0,0,1,0
ND__171_jpg.rf.938c9248a08ef8e8d29d90a9b17def6d.jpg,0,0,1,0
VMD__2127_jpg.rf.49fa57f4dbbf75bd00d53e53c18291ec.jpg,0,0,0,1
VMD__803_jpg.rf.c0290393fc3ebcee3cf53af08b803f64.jpg,0,0,0,1
VMD__796_jpg.rf.50d0fb5e4d84eee4f7cb45c5ebcd6a4d.jpg,0,0,0,1
ND__1682_jpg.rf.f21c92dd8a935104350ed5912712137d.jpg,0,0,1,0
ND__17_jpg.rf.b54b8258bc9918c6e7d1cf90413c29e6.jpg,0,0,1,0
ND__1702_jpg.rf.6a7148164b52c03a935d2e8183bee0ec.jpg,0,0,1,0
VMD__2108_jpg.rf.c299b5911ea9a2b4900386e8dfbb5d7f.jpg,0,0,0,1
ND__1080_jpg.rf.6f551bd989b30f9b86eddc445c68f18f.jpg,0,0,1,0
VMD__863_jpg.rf.9c1be392d0ea6b2e5e315ce0478660bf.jpg,0,0,0,1
VMD__788_jpg.rf.4b40b63c85bcb7e720841d480c679615.jpg,0,0,0,1
ND__1064_jpg.rf.d3c7ad7a4a077e7bab9e31d5f3274eac.jpg,0,0,1,0
VMD__2146_jpg.rf.be3d8959b48c6d9ca81ed01f24b7e5ff.jpg,0,0,0,1
ND__1059_jpg.rf.d1b8699df0ba0e112bd1d991db89abbb.jpg,0,0,1,0
VMD__865_jpg.rf.a85c19b50a256a0cbdd885ca1224f92b.jpg,0,0,0,1
ND__1065_jpg.rf.ee952c97fa22992aa0fdfae25726ac7d.jpg,0,0,1,0
VMD__867_jpg.rf.91336330054cd0a9672f37886b7902ba.jpg,0,0,0,1
VMD__870_jpg.rf.54bd64a41cc310da067aed3424ddaa5e.jpg,0,0,0,1
VMD__881_jpg.rf.9c776205caffa81f5d3f0d57dec3e67a.jpg,0,0,0,1
VMD__2102_jpg.rf.2b31f03aa3193ae3c679aa1f5e3985f6.jpg,0,0,0,1
MD__704_jpg.rf.864d2279b64242a30f4f1c1773ae7c01.jpg,1,0,0,0
VMD__884_jpg.rf.66b4501d4aa89dee8c67ae8b5a569adf.jpg,0,0,0,1
VMD__889_jpg.rf.9e3e240f1bfef1084013acf27cb6355a.jpg,0,0,0,1
ND__1062_jpg.rf.b478417b00aa56bbb5a0d3ddb54eb0b3.jpg,0,0,1,0
MD__68_jpg.rf.0ff4cf5ba620cfda7186d7ad38aa5f5a.jpg,1,0,0,0
ND__1096_jpg.rf.150907d4e78c1b487ba6364ef41e37de.jpg,0,0,1,0
MD__687_jpg.rf.634218a2379966c4fee4a72838a42d51.jpg,1,0,0,0
MD__715_jpg.rf.1d4cb11f91cd5d6ad1152f39fd511c3e.jpg,1,0,0,0
MD__726_jpg.rf.41ed900dac2e596d7387f75511f1504f.jpg,1,0,0,0
VMD__2113_jpg.rf.aa78d48d01ad637d5c86e21d7b57de61.jpg,0,0,0,1
MD__70_jpg.rf.857e396a32c04f0c1e495513f4ccc36e.jpg,1,0,0,0
MD__73_jpg.rf.e9ac03f8ec57b73179f64b38fa9f3c8e.jpg,1,0,0,0
VMD__791_jpg.rf.e3dd327edf81ed223680cb04d79e30e7.jpg,0,0,0,1
MD__675_jpg.rf.790e0a2ca4bb9827b9c847fbab784c53.jpg,1,0,0,0
ND__1069_jpg.rf.f2d3b9d80bb3a77d5ccf49359d21074e.jpg,0,0,1,0
MD__775_jpg.rf.d614c0d83784b1f6e9eb5d8343c0f492.jpg,1,0,0,0
VMD__1568_jpg.rf.846f6f38edd05814acb545ceb614a7dd.jpg,0,0,0,1
VMD__2130_jpg.rf.82c09d3f534ac86da03b5115261d9de8.jpg,0,0,0,1
VMD__16_jpg.rf.5aab85bc060a732cd3f487c814578065.jpg,0,0,0,1
VMD__1566_jpg.rf.eafd8c7fd267ea8158ec54c50bdf4517.jpg,0,0,0,1
VMD__1574_jpg.rf.168653f190eb9d487eabaf9a13e47f2b.jpg,0,0,0,1
ND__1745_jpg.rf.e1a411ec3a3439331c7b96c2e22dd399.jpg,0,0,1,0
MD__733_jpg.rf.c505cfd479ccd89e9a45aab6c2a6e9ef.jpg,1,0,0,0
VMD__1597_jpg.rf.3b837fa41e4f1ad6e975a0075e18d74e.jpg,0,0,0,1
VMD__2047_jpg.rf.066d27144be4e6c791b47aca9ecfb4de.jpg,0,0,0,1
MD__737_jpg.rf.c0b3f3f8feda4e04e48306b3185c3f75.jpg,1,0,0,0
MD__752_jpg.rf.121f6edd6bc5e64d0c57491eeb68c326.jpg,1,0,0,0
MD__749_jpg.rf.69e4a1a2f12d9b1d9d9f27c9008c8926.jpg,1,0,0,0
MD__738_jpg.rf.ca1e3dbe1a3c025cec032d22d3eb2200.jpg,1,0,0,0
MD__764_jpg.rf.595327fc08db6192aa7819c1d097a625.jpg,1,0,0,0
MD__751_jpg.rf.12f1e93670751e082217e256091f1692.jpg,1,0,0,0
VMD__1605_jpg.rf.0d9c676fd7ead1b5a3df88939d3833cd.jpg,0,0,0,1
ND__1754_jpg.rf.d7b81815dc66b88f9f5510490d935d11.jpg,0,0,1,0
VMD__1556_jpg.rf.9173eaa70bb999ef623ab7223bfc3290.jpg,0,0,0,1
VMD__1534_jpg.rf.ca03495c896d34fbad12e026aac335de.jpg,0,0,0,1
VMD__1588_jpg.rf.3b7cea1e9f7b0ba31173cd5f7d311fbd.jpg,0,0,0,1
VMD__1543_jpg.rf.36b9e162d02bc9dd6811c991818a58fc.jpg,0,0,0,1
VMD__1609_jpg.rf.bc88a7fc94205b51d30fbad8d50075ae.jpg,0,0,0,1
ND__178_jpg.rf.b83b97981c4ac6e2e517a5f38f525f2f.jpg,0,0,1,0
ND__1749_jpg.rf.fe90558b4174057c1816f0335ce993de.jpg,0,0,1,0
ND__1206_jpg.rf.90f04b989146861858cad77b6f79c9fa.jpg,0,0,1,0
ND__1765_jpg.rf.fece4afdbd13acf40a8bd9da04b2323e.jpg,0,0,1,0
VMD__684_jpg.rf.be0913dca92da65dc7e5829d36e90605.jpg,0,0,0,1
ND__1758_jpg.rf.0f369e11cbc978916ff19129948e29d9.jpg,0,0,1,0
MD__76_jpg.rf.9b6688abe8c2af1c372ca650b2e92b3b.jpg,1,0,0,0
ND__1785_jpg.rf.a24cc02de6c4c0065a554c83585706fe.jpg,0,0,1,0
ND__1205_jpg.rf.5763499322143b56e11c358e0fddcea1.jpg,0,0,1,0
VMD__682_jpg.rf.fd43ad33caeefa636badf1ef46e4900c.jpg,0,0,0,1
ND__1201_jpg.rf.7088c921f9153bb243625f76453eb3f2.jpg,0,0,1,0
VMD__724_jpg.rf.b8ed79069320bcbf123639ec9ca5bbcf.jpg,0,0,0,1
ND__1728_jpg.rf.2bff0538f09c125349a7d608a9f321ce.jpg,0,0,1,0
VMD__703_jpg.rf.7251420173de2d9526b5b9fe6506ded4.jpg,0,0,0,1
VMD__676_jpg.rf.e38ef8d7f7cfe3a9585b01eac6159590.jpg,0,0,0,1
VMD__2069_jpg.rf.c12b9bea982b00f9c7a00e1e2bd9cd5b.jpg,0,0,0,1
VMD__1610_jpg.rf.04d028d5f431d895339c3428e6d840b6.jpg,0,0,0,1
