filename,MD,MoD,ND,VMD
VMD__2048_jpg.rf.470f08a30da65e653f11a619183e0b1b.jpg,0,0,0,1
VMD__2066_jpg.rf.d68949be3d2257e9eaf5aa0ce7fccc24.jpg,0,0,0,1
VMD__2061_jpg.rf.3b5057d8e1c164781e26bdb5f13c1a5e.jpg,0,0,0,1
VMD__2046_jpg.rf.853ccded56f6b0fc2d335176c99fda43.jpg,0,0,0,1
VMD__2051_jpg.rf.32e601439d9c0880361f96a09ffe899b.jpg,0,0,0,1
VMD__210_jpg.rf.30c9fb36d16ee1f34195d46696b9ab8d.jpg,0,0,0,1
VMD__2072_jpg.rf.0e876e7c0b0f827a63f8a1e80001abba.jpg,0,0,0,1
VMD__2058_jpg.rf.3f3b61dadf87a1856b121077cab0077a.jpg,0,0,0,1
VMD__2104_jpg.rf.10ce27f96052989be6be37b62fefb128.jpg,0,0,0,1
VMD__2101_jpg.rf.1691f2270db872bd9409bcb470e913ff.jpg,0,0,0,1
VMD__2096_jpg.rf.63681793dd3e61e89ea1d11966385c89.jpg,0,0,0,1
VMD__2093_jpg.rf.14efd4593bee585f0a9e9acf0e6bd047.jpg,0,0,0,1
VMD__2089_jpg.rf.bde80d3361a966077ba5b6e8694bb685.jpg,0,0,0,1
VMD__2111_jpg.rf.371e66624a27ea022b416983660e063f.jpg,0,0,0,1
VMD__2098_jpg.rf.0716897330740fe0afd7004addf6930a.jpg,0,0,0,1
VMD__2138_jpg.rf.f6ce8d2a91ed34590ce4091363d10fc7.jpg,0,0,0,1
VMD__2136_jpg.rf.cdbf6d759757e805afb54b244c03d5b7.jpg,0,0,0,1
ND__1110_jpg.rf.ae882e08668de9177740d336c26959a6.jpg,0,0,1,0
VMD__2142_jpg.rf.4a52ffe52af01272cc0e6ab399ec1120.jpg,0,0,0,1
ND__1109_jpg.rf.6a2f77d728e648a89f470e566f92fba1.jpg,0,0,1,0
ND__1123_jpg.rf.d76aed4402080806c8fe523df50d9975.jpg,0,0,1,0
ND__11_jpg.rf.7fadac2c11a4b07bb65ce109ad0fef0e.jpg,0,0,1,0
VMD__2112_jpg.rf.c994efa97da6b38ad6524719d41f4627.jpg,0,0,0,1
VMD__2110_jpg.rf.8890d1e771fc2ee2a1c09e7ce7c6e644.jpg,0,0,0,1
ND__1120_jpg.rf.cef2c5f3d45ede973f2fc87697b58e75.jpg,0,0,1,0
ND__112_jpg.rf.6083ad2c63841992d1217157831d850d.jpg,0,0,1,0
ND__1098_jpg.rf.001b660dc862f3b8642c7d78734a7ee6.jpg,0,0,1,0
ND__1117_jpg.rf.db8406bde4cc471bbd3c8fab9c4a7e38.jpg,0,0,1,0
ND__1162_jpg.rf.dcd73cb17c59e0db5df63d0f03eb6288.jpg,0,0,1,0
ND__1159_jpg.rf.f59454b94ce636823044b69e84c8e9fb.jpg,0,0,1,0
VMD__1008_jpg.rf.b05ddaa2365ae38b938307c16de95361.jpg,0,0,0,1
ND__1119_jpg.rf.16367796aba315317abe4f1ff4001507.jpg,0,0,1,0
ND__1125_jpg.rf.ee9812cc5c74a1f41b8407b3882d0329.jpg,0,0,1,0
VMD__1077_jpg.rf.9d09c0a5708de9a029956a240d015373.jpg,0,0,0,1
ND__1164_jpg.rf.90343e82211980ba7945933a6b568960.jpg,0,0,1,0
